assay_identifier	antigen_name	target_cell	antigen_type	virus	virus_type	virus_insert_name	neutralization_tier	clade	antigen_description	antigen_control	virus_full_name	virus_name_other	virus_species	virus_host_cell	virus_backbone	cds_virus_id
NAB MAB	SHIV 1157ipd3N4		SHIV	SHIV 1157ipd3N4	SHIV		2	C		0	SHIV 1157ipd3N4,TZM-bl,full name		HIV	294T/18	SG3 delta env 3	cds_298
NAB MAB	SHIV SF162.P3		SHIV	SHIV SF162.P3	SHIV					0	SHIV SF162.P3,TZM-bl,full name		HIV	294T/18	SG3 delta env 1	cds_218
NAB MAB	SHIV SF162.P3		Not Reported	SHIV SF162.P3	SHIV	Not Yet Available	\N	\N		0	SHIV SF162.P3,TZM-bl,full name		SHIV			cds_417
NAB MAB	SHIV SF162P4		SHIV	SHIV SF162P4	SHIV					0	SHIV SF162P4,TZM-bl,full name		HIV	294T/18	SG3 alpha env 1	cds_248
NAB MAB	SHIV SF162P4		Not Reported	SHIV SF162P4	SHIV	Not Yet Available	\N	\N		0	SHIV SF162P4,TZM-bl,full name		SHIV			cds_418
NAB MAB	SHIV-BaLP4		Primary Isolate	SHIV-BaLP4	Primary Isolate					0	SHIV-BaLP4,TZM-bl,full name		HIV	294T/18	SG3 beta env 5	cds_223
NAB MAB	SHIV-BaLP4		Not Reported	SHIV-BaLP4	Primary Isolate	Not Yet Available	\N	\N		0	SHIV-BaLP4,TZM-bl,full name		HIV			cds_419
NAB A3R5	SIVmac239.ps.LucR.T2A.ecto		IMC Virus	SIVmac239.ps.LucR.T2A.ecto	IMC	vulputate nonummy maecenas	Not Available	Not Currently Recorded in Data	Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante.	0	SIVmac239.ps.LucR.T2A.ecto,A3R5,full name	SIVmac239.ps.LucR.T2A.ecto, IMC, A3R5, vulputate nonummy maecenas	HIV	293T/17	SG3 beta env 3	cds_143
NAB A3R5	SIVmac239.ps.LucR.T2A.ecto		IMC Virus	SIVmac239.ps.LucR.T2A.ecto	IMC	Not Yet Available	Not Available	Not Currently Recorded in Data		0	SIVmac239.ps.LucR.T2A.ecto,A3R5,full name		HIV	293T/17	SG3 delta env 1	cds_354
NAB A3R5	SIVmac239.ps-NL.LucR.T2A.ecto		IMC Virus	SIVmac239.ps-NL.LucR.T2A.ecto	IMC	nunc	Not Available	Not Currently Recorded in Data	Donec posuere metus vitae ipsum. Aliquam non mauris.	0	SIVmac239.ps-NL.LucR.T2A.ecto,A3R5,full name	SIVmac239.ps-NL.LucR.T2A.ecto, IMC, A3R5, nunc	HIV	293T/17	SG3 beta env 5	cds_129
NAB A3R5	SIVmac239.ps-NL.LucR.T2A.ecto		IMC Virus	SIVmac239.ps-NL.LucR.T2A.ecto	IMC	Not Yet Available	Not Available	Not Currently Recorded in Data		0	SIVmac239.ps-NL.LucR.T2A.ecto,A3R5,full name		HIV	293T/17	SG3 delta env 1	cds_339
NAB TZM-bl	SS1196.1		Pseudovirus Virus	SS1196.1	Pseudovirus	lacinia	1	B	Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet.	0	SS1196.1,TZM-bl,full name	SS1196.1, Pseudovirus, TZM-bl, lacinia	HIV	293T/17	SG3 beta env 4	cds_118
NAB TZM-bl	SS1196.1		Pseudovirus Virus	SS1196.1	Pseudovirus	Not Yet Available	1	B		0	SS1196.1,TZM-bl,full name		HIV	293T/17	SG3 alpha env 1	cds_364
NAB TZM-bl	SVA-MLV		Pseudovirus Virus	SVA-MLV	Pseudovirus	tristique in	Not Available	Not Currently Recorded in Data	Etiam pretium iaculis justo. In hac habitasse platea dictumst.	0	SVA-MLV,TZM-bl,full name	SVA-MLV, Pseudovirus, TZM-bl, tristique in	HIV	293T/17	SG3 beta env 10	cds_149
NAB MAB	SVA-MLV		Env Pseudotype	SVA-MLV	Env Pseudotype		1			0	SVA-MLV,TZM-bl,full name		HIV	294T/18	SG3 delta env 1	cds_194
NAB TZM-bl	SVA-MLV		Pseudovirus Virus	SVA-MLV	Pseudovirus	Not Yet Available	Not Available	Not Currently Recorded in Data		0	SVA-MLV,TZM-bl,full name		HIV	293T/17	SG3 alpha env 1	cds_355
NAB MAB	SVA-MLV		Not Reported	SVA-MLV	Env Pseudotype	Not Yet Available	1	\N		0	SVA-MLV,TZM-bl,full name		HIV			cds_401
NAB MAB	T211-9		Env Pseudotype	T211-9	Env Pseudotype				In hac habitasse platea dictumst.	0	T211-9,TZM-bl,full name		HIV	294T/18	SG3 alpha env 2	cds_163
NAB MAB	T211-9		Not Reported	T211-9	Env Pseudotype	Not Yet Available	\N	\N		0	T211-9,TZM-bl,full name		HIV			cds_446
NAB MAB	T250-4		Env Pseudotype	T250-4	Env Pseudotype					0	T250-4,TZM-bl,full name		HIV	294T/18	SG3 beta env 2	cds_315
NAB MAB	T250-4		Not Reported	T250-4	Env Pseudotype	Not Yet Available	\N	\N		0	T250-4,TZM-bl,full name		HIV			cds_402
NAB MAB	T251-18		Env Pseudotype	T251-18	Env Pseudotype					0	T251-18,TZM-bl,full name		HIV	294T/18	SG3 beta env 6	cds_319
NAB MAB	T251-18		Not Reported	T251-18	Env Pseudotype	Not Yet Available	\N	\N		0	T251-18,TZM-bl,full name		HIV			cds_403
NAB MAB	T255-34		Env Pseudotype	T255-34	Env Pseudotype					0	T255-34,TZM-bl,full name		HIV	294T/18	SG3 alpha env 1	cds_258
NAB MAB	T255-34		Not Reported	T255-34	Env Pseudotype	Not Yet Available	\N	\N		0	T255-34,TZM-bl,full name		HIV			cds_447
NAB MAB	T257-31		Env Pseudotype	T257-31	Env Pseudotype					0	T257-31,TZM-bl,full name		HIV	294T/18	SG3 alpha env 1	cds_251
NAB MAB	T257-31		Not Reported	T257-31	Env Pseudotype	Not Yet Available	\N	\N		0	T257-31,TZM-bl,full name		HIV			cds_404
NAB MAB	T263-8		Env Pseudotype	T263-8	Env Pseudotype					0	T263-8,TZM-bl,full name		HIV	294T/18	SG3 delta env 2	cds_228
NAB MAB	T263-8		Not Reported	T263-8	Env Pseudotype	Not Yet Available	\N	\N		0	T263-8,TZM-bl,full name		HIV			cds_405
NAB MAB	T271-11		Env Pseudotype	T271-11	Env Pseudotype					0	T271-11,TZM-bl,full name		HIV	294T/18	SG3 beta env 6	cds_193
NAB MAB	T271-11		Not Reported	T271-11	Env Pseudotype	Not Yet Available	\N	\N		0	T271-11,TZM-bl,full name		HIV			cds_406
NAB MAB	T278-50		Env Pseudotype	T278-50	Env Pseudotype					0	T278-50,TZM-bl,full name		HIV	294T/18	SG3 beta env 6	cds_256
NAB MAB	T278-50		Not Reported	T278-50	Env Pseudotype	Not Yet Available	\N	\N		0	T278-50,TZM-bl,full name		HIV			cds_448
NAB TZM-bl	TH023.6		Not Reported	TH023.6	Not Reported	consectetuer	Not Available	CRF01_AE	Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo.	0	TH023.6,TZM-bl,full name	TH023.6, Not Reported, TZM-bl, consectetuer	HIV	293T/17	SG3 beta env 2	cds_123
NAB TZM-bl	TH023.6		Pseudovirus Virus	TH023.6	Pseudovirus	at	Not Available	CRF01_AE	Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa.	0	TH023.6,TZM-bl,full name	TH023.6, Pseudovirus, TZM-bl, at	HIV	293T/17	SG3 beta env 4	cds_138
NAB MAB	TH023.6		Env Pseudotype	TH023.6	Env Pseudotype			CRF01_AE		0	TH023.6,TZM-bl,full name		HIV	294T/18	SG3 alpha env 3	cds_278
NAB TZM-bl	TH023.6		Pseudovirus Virus	TH023.6	Pseudovirus	Not Yet Available	Not Available	CRF01_AE		0	TH023.6,TZM-bl,full name		HIV	293T/17	SG3 alpha env 1	cds_352
NAB MAB	TH023.6		Not Reported	TH023.6	Env Pseudotype	Not Yet Available	\N	CRF01_AE		0	TH023.6,TZM-bl,full name		HIV			cds_454
NAB MAB	THRO4156.18		Env Pseudotype	THRO4156.18	Env Pseudotype		2	B		0	THRO4156.18,TZM-bl,full name		HIV	294T/18	SG3 delta env 1	cds_260
NAB MAB	TRJO4551.58		Env Pseudotype	TRJO4551.58	Env Pseudotype		3	B		0	TRJO4551.58,TZM-bl,full name		HIV	294T/18	SG3 delta env 1	cds_197
NAB TZM-bl	TRO.11		Pseudovirus Virus	TRO.11	Pseudovirus	odio	2	B	Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante.	0	TRO.11,TZM-bl,full name	TRO.11, Pseudovirus, TZM-bl, odio	HIV	293T/17	SG3 alpha env 1	cds_115
NAB MAB	TRO.11		Env Pseudotype	TRO.11	Env Pseudotype		2	B		0	TRO.11,TZM-bl,full name		HIV	294T/18	SG3 delta env 1	cds_247
NAB MAB	TRO.11		Env Pseudotype	TRO.11	Env Pseudotype		2	B		0	TRO.11,TZM-bl,full name		HIV	294T/18	SG3 beta env 6	cds_287
NAB TZM-bl	TRO.11		Pseudovirus Virus	TRO.11	Pseudovirus	Not Yet Available	2	B		0	TRO.11,TZM-bl,full name		HIV	293T/17	SG3 beta env 2	cds_365
NAB MAB	TRO.11.N332A		Env Pseudotype	TRO.11.N332A	Env Pseudotype			B		0	TRO.11.N332A,TZM-bl,full name		HIV	294T/18	SG3 beta env 3	cds_316
NAB MAB	TRO.11.N332A		Not Reported	TRO.11.N332A	Env Pseudotype	Not Yet Available	\N	B		0	TRO.11.N332A,TZM-bl,full name		HIV			cds_449
NAB TZM-bl	TV1.21		Pseudovirus Virus	TV1.21	Pseudovirus	volutpat dui	Not Available	C	Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc.	0	TV1.21,TZM-bl,full name		SHIV	293T/17		cds_134
NAB MAB	TV1.21		Env Pseudotype	TV1.21	Env Pseudotype		1	C		0	TV1.21,TZM-bl,full name		SHIV	294T/18		cds_303
NAB A3R5	TV1.21.LucR.T2A.ecto		IMC Virus	TV1.21.LucR.T2A.ecto	IMC	nulla sed vel	Not Available	Not Currently Recorded in Data	Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem.	0	TV1.21.LucR.T2A.ecto,A3R5,full name		SHIV	293T/17		cds_135
NAB A3R5	TV1.21.LucR.T2A.ecto		IMC Virus	TV1.21.LucR.T2A.ecto	IMC	Not Yet Available	Not Available	Not Currently Recorded in Data		0	TV1.21.LucR.T2A.ecto,A3R5,full name		HIV	293T/17	SG3 alpha env 1	cds_337
NAB TZM-bl	W61D(TCLA).71		TCLA Virus	W61D(TCLA).71	TCLA	lacus purus	Not Available	Not Currently Recorded in Data	Sed ante. Vivamus tortor.	0	W61D(TCLA).71,TZM-bl,full name	W61D(TCLA).71, TCLA, TZM-bl, lacus purus	HIV	293T/17	SG3 delta env 2	cds_141
NAB TZM-bl	W61D(TCLA).71		Pseudovirus Virus	W61D(TCLA).71	Pseudovirus	interdum in	Not Available	Not Currently Recorded in Data	Aliquam non mauris.	0	W61D(TCLA).71,TZM-bl,full name	W61D(TCLA).71, Pseudovirus, TZM-bl, interdum in	HIV	293T/17	SG3 alpha env 2	cds_145
NAB TZM-bl	W61D(TCLA).71		Pseudovirus Virus	W61D(TCLA).71	Pseudovirus	Not Yet Available	Not Available	Not Currently Recorded in Data		0	W61D(TCLA).71,TZM-bl,full name		HIV	293T/17	SG3 delta env 1	cds_366
NAB TZM-bl	W61D(TCLA).71		TCLA Virus	W61D(TCLA).71	TCLA	Not Yet Available	Not Available	Not Currently Recorded in Data		0	W61D(TCLA).71,TZM-bl,full name		HIV	293T/17	SG3 alpha env 1	cds_367
NAB MAB	WEAU-d15.410.787		Env Pseudotype	WEAU-d15.410.787	Env Pseudotype		2	B		0	WEAU-d15.410.787,TZM-bl,full name		HIV	294T/18	SG3 alpha env 1	cds_282
NAB A3R5	WITO.LucR.T2A.ecto		IMC Virus	WITO.LucR.T2A.ecto	IMC	mauris laoreet	Not Available	Not Currently Recorded in Data	Morbi porttitor lorem id ligula.	0	WITO.LucR.T2A.ecto,A3R5,full name	WITO.LucR.T2A.ecto, IMC, A3R5, mauris laoreet	HIV	293T/17	SG3 beta env 3	cds_117
NAB A3R5	WITO.LucR.T2A.ecto		IMC Virus	WITO.LucR.T2A.ecto	IMC	Not Yet Available	Not Available	Not Currently Recorded in Data		0	WITO.LucR.T2A.ecto,A3R5,full name		HIV	293T/17	SG3 beta env 2	cds_338
NAB TZM-bl	WITO4160.33		Not Reported	WITO4160.33	Not Reported	felis sed interdum	2	B	Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante.	0	WITO4160.33,TZM-bl,full name	WITO4160.33, Not Reported, TZM-bl, felis sed interdum	HIV	293T/17	SG3 beta env 2	cds_116
NAB MAB	WITO4160.33		Env Pseudotype	WITO4160.33	Env Pseudotype		2	B		0	WITO4160.33,TZM-bl,full name		HIV	294T/18	SG3 beta env 10	cds_275
NAB MAB	X1193_C1		Env Pseudotype	X1193_C1	Env Pseudotype					0	X1193_C1,TZM-bl,full name		HIV	294T/18	SG3 beta env 5	cds_192
NAB MAB	X1193_C1		Not Reported	X1193_C1	Env Pseudotype	Not Yet Available	\N	\N		0	X1193_C1,TZM-bl,full name		HIV			cds_407
NAB MAB	X1254_C3		Env Pseudotype	X1254_C3	Env Pseudotype					0	X1254_C3,TZM-bl,full name		HIV	294T/18	SG3 beta env 4	cds_285
NAB MAB	X1254_C3		Not Reported	X1254_C3	Env Pseudotype	Not Yet Available	\N	\N		0	X1254_C3,TZM-bl,full name		HIV			cds_408
NAB MAB	X1632_S2_B10		Env Pseudotype	X1632_S2_B10	Env Pseudotype					0	X1632_S2_B10,TZM-bl,full name		HIV	294T/18	SG3 beta env 2	cds_179
NAB MAB	X1632_S2_B10		Not Reported	X1632_S2_B10	Env Pseudotype	Not Yet Available	\N	\N		0	X1632_S2_B10,TZM-bl,full name		HIV			cds_409
NAB MAB	X1632-S2-B10		Env Pseudotype	X1632-S2-B10	Env Pseudotype			G		0	X1632-S2-B10,TZM-bl,full name		HIV	294T/18	SG3 delta env 1	cds_281
NAB MAB	X1632-S2-B10		Not Reported	X1632-S2-B10	Env Pseudotype	Not Yet Available	\N	G		0	X1632-S2-B10,TZM-bl,full name		HIV			cds_450
NAB MAB	X1854_C2_10		Env Pseudotype	X1854_C2_10	Env Pseudotype					0	X1854_C2_10,TZM-bl,full name		HIV	294T/18	SG3 delta env 2	cds_270
NAB MAB	X1854_C2_10		Not Reported	X1854_C2_10	Env Pseudotype	Not Yet Available	\N	\N		0	X1854_C2_10,TZM-bl,full name		HIV			cds_410
NAB MAB	X2088_C9		Env Pseudotype	X2088_C9	Env Pseudotype					0	X2088_C9,TZM-bl,full name		HIV	294T/18	SG3 alpha env 2	cds_292
NAB MAB	X2088_C9		Not Reported	X2088_C9	Env Pseudotype	Not Yet Available	\N	\N		0	X2088_C9,TZM-bl,full name		HIV			cds_411
NAB MAB	X2131_C1_B5		Env Pseudotype	X2131_C1_B5	Env Pseudotype					0	X2131_C1_B5,TZM-bl,full name		HIV	294T/18	SG3 alpha env 1	cds_311
NAB MAB	X2131_C1_B5		Not Reported	X2131_C1_B5	Env Pseudotype	Not Yet Available	\N	\N		0	X2131_C1_B5,TZM-bl,full name		HIV			cds_412
NAB MAB	X2160_C25		Env Pseudotype	X2160_C25	Env Pseudotype					0	X2160_C25,TZM-bl,full name		HIV	294T/18	SG3 beta env 7	cds_293
NAB MAB	X2160_C25		Not Reported	X2160_C25	Env Pseudotype	Not Yet Available	\N	\N		0	X2160_C25,TZM-bl,full name		HIV			cds_413
NAB MAB	X2278-C2-B6		Env Pseudotype	X2278-C2-B6	Env Pseudotype		2	B		0	X2278-C2-B6,TZM-bl,full name		HIV	294T/18	SG3 beta env 3	cds_206
NAB MAB	ZM109F.PB4		Env Pseudotype	ZM109F.PB4	Env Pseudotype		1B / 2	C		0	ZM109F.PB4,TZM-bl,full name		HIV	294T/18	SG3 alpha env 1	cds_216
NAB MAB	ZM135M.PL10a		Env Pseudotype	ZM135M.PL10a	Env Pseudotype		2	C		0	ZM135M.PL10a,TZM-bl,full name		HIV	294T/18	SG3 alpha env 1	cds_195
NAB MAB	ZM197M.PB7		Env Pseudotype	ZM197M.PB7	Env Pseudotype		1B / 2	C		0	ZM197M.PB7,TZM-bl,full name		HIV	294T/18	SG3 beta env 2	cds_196
NAB MAB	ZM214M.PL15		Env Pseudotype	ZM214M.PL15	Env Pseudotype		2	C		0	ZM214M.PL15,TZM-bl,full name		HIV	294T/18	SG3 delta env 2	cds_225
NAB MAB	ZM233M.PB6		Env Pseudotype	ZM233M.PB6	Env Pseudotype		2	C		0	ZM233M.PB6,TZM-bl,full name		HIV	294T/18	SG3 beta env 6	cds_203
NAB MAB	ZM247v1 (Rev-)		Env Pseudotype	ZM247v1 (Rev-)	Env Pseudotype		2	C		0	ZM247v1 (Rev-),TZM-bl,full name		HIV	294T/18	SG3 beta env 2	cds_322
NAB MAB	ZM249M.PL1		Env Pseudotype	ZM249M.PL1	Env Pseudotype		2	C		0	ZM249M.PL1,TZM-bl,full name		HIV	294T/18	SG3 beta env 9	cds_274
NAB MAB	ZM53M.PB12		Env Pseudotype	ZM53M.PB12	Env Pseudotype		2	C		0	ZM53M.PB12,TZM-bl,full name		HIV	294T/18	SG3 beta env 3	cds_290
