prot	mab_mix_id	mab_name_source	target_cell	assay_identifier	summary_level	specimen_type	lab_code	initial_concentration	specimen_concentration_id	curve_id	mab_concentration	mab_concentration_units	min_concentration	max_concentration	min_well_value	max_well_value	mean_well_value	well_std_dev	percent_neutralization	neutralization_plus_minus	titer_curve_ic50	titer_curve_ic80	titer_point_ic50	titer_point_ic80	nab_response_ic50	nab_response_ic80	slope	fit_min	fit_max	fit_asymmetry	fit_slope	fit_inflection	fit_error	virus	virus_dilution	clade	neutralization_tier	virus_type	vaccine_matched
r5	cds_mab_mix_75	AB-000403-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	7	1130	0.034293553	ug/ml	0.011431184	25	33939	35828	34883.5	1335.72471	-22.76912451	0.047924178	\N	\N	\N	\N	0	0	\N	-34.99123212	65.54224054	1.047197551	0.726542528	24.70314777	14.94519897	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_75	AB-000403-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	6	1130	0.102880658	ug/ml	0.011431184	25	35074	40602	37838	3908.886286	-33.36951111	0.140246085	\N	\N	\N	\N	0	0	\N	-34.99123212	65.54224054	1.047197551	0.726542528	24.70314777	14.94519897	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_75	AB-000403-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	5	1130	0.308641975	ug/ml	0.011431184	25	34716	35376	35046	466.6904756	-23.35215475	0.016744287	\N	\N	\N	\N	0	0	\N	-34.99123212	65.54224054	1.047197551	0.726542528	24.70314777	14.94519897	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_75	AB-000403-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	4	1130	0.925925926	ug/ml	0.011431184	25	37581	38999	38290	1002.677416	-34.99123212	0.035974846	\N	\N	\N	\N	0	0	\N	-34.99123212	65.54224054	1.047197551	0.726542528	24.70314777	14.94519897	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_75	AB-000403-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	3	1130	2.777777778	ug/ml	0.011431184	25	33149	34910	34029.5	1245.215042	-19.7050764	0.044676801	\N	\N	\N	\N	0	0	\N	-34.99123212	65.54224054	1.047197551	0.726542528	24.70314777	14.94519897	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_75	AB-000403-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	2	1130	8.333333333	ug/ml	0.011431184	25	30586	31500	31043	646.295598	-8.989877698	0.0231883	\N	\N	\N	\N	0	0	\N	-34.99123212	65.54224054	1.047197551	0.726542528	24.70314777	14.94519897	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_75	AB-000403-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	1	1130	25	ug/ml	0.011431184	25	23216	25195	24205.5	1399.36432	15.54224054	0.05020749	\N	\N	\N	\N	0	0	\N	-34.99123212	65.54224054	1.047197551	0.726542528	24.70314777	14.94519897	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_80	AB-000408-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	8	1156	0.011431184	ug/ml	0.011431184	25	24388	26669	25528.5	1612.910568	10.79547748	0.057869269	\N	\N	\N	\N	0	0	\N	-6.761805241	35.66781628	1.047197551	0.212556562	18.44832438	5.977105613	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_80	AB-000408-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	7	1156	0.034293553	ug/ml	0.011431184	25	30338	30506	30422	118.7939392	-6.761805241	0.004262182	\N	\N	\N	\N	0	0	\N	-6.761805241	35.66781628	1.047197551	0.212556562	18.44832438	5.977105613	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_80	AB-000408-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	6	1156	0.102880658	ug/ml	0.011431184	25	29830	30492	30161	468.1046891	-5.825368991	0.016795027	\N	\N	\N	\N	0	0	\N	-6.761805241	35.66781628	1.047197551	0.212556562	18.44832438	5.977105613	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_80	AB-000408-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	5	1156	0.308641975	ug/ml	0.011431184	25	21744	30130	25937	5929.797467	9.329829172	0.21275392	\N	\N	\N	\N	0	0	\N	-6.761805241	35.66781628	1.047197551	0.212556562	18.44832438	5.977105613	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_80	AB-000408-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	4	1156	0.925925926	ug/ml	0.011431184	25	22754	30200	26477	5265.117093	7.392374862	0.188905996	\N	\N	\N	\N	0	0	\N	-6.761805241	35.66781628	1.047197551	0.212556562	18.44832438	5.977105613	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_80	AB-000408-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	3	1156	2.777777778	ug/ml	0.011431184	25	21662	29614	25638	5622.913124	10.4026048	0.201743283	\N	\N	\N	\N	0	0	\N	-6.761805241	35.66781628	1.047197551	0.212556562	18.44832438	5.977105613	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_80	AB-000408-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	2	1156	8.333333333	ug/ml	0.011431184	25	22520	28269	25394.5	4065.156885	11.27625318	0.145852884	\N	\N	\N	\N	0	0	\N	-6.761805241	35.66781628	1.047197551	0.212556562	18.44832438	5.977105613	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_80	AB-000408-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	1	1156	25	ug/ml	0.011431184	25	23418	24923	24170.5	1064.195706	15.66781628	0.038182047	\N	\N	\N	\N	0	0	\N	-6.761805241	35.66781628	1.047197551	0.212556562	18.44832438	5.977105613	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_90	AB-000418-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	8	1200	0.011431184	ug/ml	0.011431184	25	21984	24505	23244.5	1782.616195	18.99019164	0.063958101	\N	\N	\N	\N	0	0	\N	-20.277343	100.0205406	1.047197551	0.900404044	24.86203076	13.92666224	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_90	AB-000418-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	7	1200	0.034293553	ug/ml	0.011431184	25	31290	35304	33297	2838.32662	-17.07695551	0.101835706	\N	\N	\N	\N	0	0	\N	-20.277343	100.0205406	1.047197551	0.900404044	24.86203076	13.92666224	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_90	AB-000418-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	6	1200	0.102880658	ug/ml	0.011431184	25	34027	34351	34189	229.1025971	-20.277343	0.008219922	\N	\N	\N	\N	0	0	\N	-20.277343	100.0205406	1.047197551	0.900404044	24.86203076	13.92666224	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_90	AB-000418-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	5	1200	0.308641975	ug/ml	0.011431184	25	33779	34571	34175	560.0285707	-20.2271127	0.020093144	\N	\N	\N	\N	0	0	\N	-20.277343	100.0205406	1.047197551	0.900404044	24.86203076	13.92666224	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_90	AB-000418-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	4	1200	0.925925926	ug/ml	0.011431184	25	31813	33567	32690	1240.265294	-14.89911335	0.04449921	\N	\N	\N	\N	0	0	\N	-20.277343	100.0205406	1.047197551	0.900404044	24.86203076	13.92666224	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_90	AB-000418-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	3	1200	2.777777778	ug/ml	0.011431184	25	29812	31058	30435	881.0550494	-6.80844766	0.031611183	\N	\N	\N	\N	0	0	\N	-20.277343	100.0205406	1.047197551	0.900404044	24.86203076	13.92666224	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_90	AB-000418-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	2	1200	8.333333333	ug/ml	0.011431184	25	24593	26655	25624	1458.054183	10.4528351	0.05231321	\N	\N	\N	\N	0	0	\N	-20.277343	100.0205406	1.047197551	0.900404044	24.86203076	13.92666224	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_90	AB-000418-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	1	1200	25	ug/ml	0.011431184	25	16439	18327	17383	1335.017603	40.0205406	0.047898808	\N	\N	\N	\N	0	0	\N	-20.277343	100.0205406	1.047197551	0.900404044	24.86203076	13.92666224	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_118	AB-000446-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	8	1324	0.011431184	ug/ml	0.011431184	25	28954	29920	29437	683.0651506	-3.227745063	0.024507547	\N	\N	\N	\N	0	0	\N	-36.20034713	26.77225494	1.570796327	-0.105104235	0.012189014	9.452272843	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_118	AB-000446-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	7	1324	0.034293553	ug/ml	0.011431184	25	34369	38685	36527	3051.872868	-28.66580259	0.109497486	\N	\N	\N	\N	0	0	\N	-36.20034713	26.77225494	1.570796327	-0.105104235	0.012189014	9.452272843	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_118	AB-000446-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	6	1324	0.102880658	ug/ml	0.011431184	25	32211	33363	32787	814.5870119	-15.24713755	0.029226391	\N	\N	\N	\N	0	0	\N	-36.20034713	26.77225494	1.570796327	-0.105104235	0.012189014	9.452272843	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_118	AB-000446-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	5	1324	0.308641975	ug/ml	0.011431184	25	34253	34611	34432	253.1442277	-21.14919744	0.009082507	\N	\N	\N	\N	0	0	\N	-36.20034713	26.77225494	1.570796327	-0.105104235	0.012189014	9.452272843	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_118	AB-000446-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	4	1324	0.925925926	ug/ml	0.011431184	25	33987	38237	36112	3005.20382	-27.17683307	0.107823057	\N	\N	\N	\N	0	0	\N	-36.20034713	26.77225494	1.570796327	-0.105104235	0.012189014	9.452272843	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_118	AB-000446-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	3	1324	2.777777778	ug/ml	0.011431184	25	36456	36746	36601	205.0609665	-28.93130558	0.007357338	\N	\N	\N	\N	0	0	\N	-36.20034713	26.77225494	1.570796327	-0.105104235	0.012189014	9.452272843	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_118	AB-000446-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	2	1324	8.333333333	ug/ml	0.011431184	25	38413	38841	38627	302.6417023	-36.20034713	0.010858416	\N	\N	\N	\N	0	0	\N	-36.20034713	26.77225494	1.570796327	-0.105104235	0.012189014	9.452272843	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_118	AB-000446-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	1	1324	25	ug/ml	0.011431184	25	30772	32257	31514.5	1050.05357	-10.68156234	0.037674645	\N	\N	\N	\N	0	0	\N	-36.20034713	26.77225494	1.570796327	-0.105104235	0.012189014	9.452272843	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_153	AB-000481-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	8	1467	0.011431184	ug/ml	0.011431184	25	28159	32277	30218	2911.865725	-6.029878057	0.1044742	\N	\N	\N	\N	0	0	\N	-47.49498818	23.97012194	0.942477796	-0.212556562	0.018766186	9.201894426	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_153	AB-000481-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	7	1467	0.034293553	ug/ml	0.011431184	25	33129	34389	33759	890.9545443	-18.7345553	0.031966365	\N	\N	\N	\N	0	0	\N	-47.49498818	23.97012194	0.942477796	-0.212556562	0.018766186	9.201894426	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_153	AB-000481-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	6	1467	0.102880658	ug/ml	0.011431184	25	33363	36528	34945.5	2237.992962	-22.99157297	0.080296465	\N	\N	\N	\N	0	0	\N	-47.49498818	23.97012194	0.942477796	-0.212556562	0.018766186	9.201894426	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_153	AB-000481-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	5	1467	0.308641975	ug/ml	0.011431184	25	31649	35126	33387.5	2458.610278	-17.4016585	0.088211946	\N	\N	\N	\N	0	0	\N	-47.49498818	23.97012194	0.942477796	-0.212556562	0.018766186	9.201894426	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_153	AB-000481-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	4	1467	0.925925926	ug/ml	0.011431184	25	32535	34970	33752.5	1721.805012	-18.7112341	0.061776269	\N	\N	\N	\N	0	0	\N	-47.49498818	23.97012194	0.942477796	-0.212556562	0.018766186	9.201894426	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_153	AB-000481-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	3	1467	2.777777778	ug/ml	0.011431184	25	36964	38549	37756.5	1120.764248	-33.07709902	0.040211658	\N	\N	\N	\N	0	0	\N	-47.49498818	23.97012194	0.942477796	-0.212556562	0.018766186	9.201894426	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_153	AB-000481-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	2	1467	8.333333333	ug/ml	0.011431184	25	41676	41874	41775	140.0071427	-47.49498818	0.005023286	\N	\N	\N	\N	0	0	\N	-47.49498818	23.97012194	0.942477796	-0.212556562	0.018766186	9.201894426	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_153	AB-000481-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	1	1467	25	ug/ml	0.011431184	25	33413	33643	33528	162.6345597	-17.90575541	0.00583513	\N	\N	\N	\N	0	0	\N	-47.49498818	23.97012194	0.942477796	-0.212556562	0.018766186	9.201894426	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_78	AB-000406-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	8	1148	0.011431184	ug/ml	0.011431184	25	28267	28802	28534.5	378.3021279	4.438637824	0.012963877	\N	\N	\N	\N	0	0	\N	-18.23174127	48.74919683	1.256637061	0.324919696	21.11173457	8.669134582	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_78	AB-000406-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	7	1148	0.034293553	ug/ml	0.011431184	25	32113	34119	33116	1418.456203	-11.2615121	0.04860848	\N	\N	\N	\N	0	0	\N	-18.23174127	48.74919683	1.256637061	0.324919696	21.11173457	8.669134582	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_78	AB-000406-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	6	1148	0.102880658	ug/ml	0.011431184	25	34936	35364	35150	302.6417023	-18.23174127	0.010371101	\N	\N	\N	\N	0	0	\N	-18.23174127	48.74919683	1.256637061	0.324919696	21.11173457	8.669134582	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_78	AB-000406-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	5	1148	0.308641975	ug/ml	0.011431184	25	32933	33529	33231	421.4356416	-11.65560077	0.014442001	\N	\N	\N	\N	0	0	\N	-18.23174127	48.74919683	1.256637061	0.324919696	21.11173457	8.669134582	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_78	AB-000406-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	4	1148	0.925925926	ug/ml	0.011431184	25	30736	34557	32646.5	2701.855011	-9.65260227	0.092588735	\N	\N	\N	\N	0	0	\N	-18.23174127	48.74919683	1.256637061	0.324919696	21.11173457	8.669134582	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_78	AB-000406-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	3	1148	2.777777778	ug/ml	0.011431184	25	29574	30150	29862	407.293506	-0.11051617	0.01395737	\N	\N	\N	\N	0	0	\N	-18.23174127	48.74919683	1.256637061	0.324919696	21.11173457	8.669134582	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_78	AB-000406-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	2	1148	8.333333333	ug/ml	0.011431184	25	30938	31018	30978	56.56854249	-3.934889698	0.001938524	\N	\N	\N	\N	0	0	\N	-18.23174127	48.74919683	1.256637061	0.324919696	21.11173457	8.669134582	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_78	AB-000406-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	1	1148	25	ug/ml	0.011431184	25	23016	25701	24358.5	1898.581707	18.74919683	0.065061699	\N	\N	\N	\N	0	0	\N	-18.23174127	48.74919683	1.256637061	0.324919696	21.11173457	8.669134582	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_81	AB-000409-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	8	1160	0.011431184	ug/ml	0.011431184	25	25387	26405	25896	719.8347032	13.48040266	0.024667713	\N	\N	\N	\N	0	0	\N	-20.6853716	43.48040266	1.047197551	-1.732050808	0.012491192	9.223444171	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_81	AB-000409-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	7	1160	0.034293553	ug/ml	0.011431184	25	33415	33437	33426	15.55634919	-12.32383808	0.000533094	\N	\N	\N	\N	0	0	\N	-20.6853716	43.48040266	1.047197551	-1.732050808	0.012491192	9.223444171	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_81	AB-000409-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	6	1160	0.102880658	ug/ml	0.011431184	25	35730	36002	35866	192.3330445	-20.6853716	0.00659098	\N	\N	\N	\N	0	0	\N	-20.6853716	43.48040266	1.047197551	-1.732050808	0.012491192	9.223444171	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_81	AB-000409-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	5	1160	0.308641975	ug/ml	0.011431184	25	34275	36460	35367.5	1545.028317	-18.97708289	0.052945926	\N	\N	\N	\N	0	0	\N	-20.6853716	43.48040266	1.047197551	-1.732050808	0.012491192	9.223444171	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_81	AB-000409-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	4	1160	0.925925926	ug/ml	0.011431184	25	31584	36536	34060	3501.59278	-14.49646605	0.119994612	\N	\N	\N	\N	0	0	\N	-20.6853716	43.48040266	1.047197551	-1.732050808	0.012491192	9.223444171	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_81	AB-000409-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	3	1160	2.777777778	ug/ml	0.011431184	25	32171	37859	35015	4022.023371	-17.76911544	0.13782903	\N	\N	\N	\N	0	0	\N	-20.6853716	43.48040266	1.047197551	-1.732050808	0.012491192	9.223444171	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_81	AB-000409-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	2	1160	8.333333333	ug/ml	0.011431184	25	31899	34884	33391.5	2110.713742	-12.20561148	0.072331163	\N	\N	\N	\N	0	0	\N	-20.6853716	43.48040266	1.047197551	-1.732050808	0.012491192	9.223444171	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_81	AB-000409-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	1	1160	25	ug/ml	0.011431184	25	28195	29756	28975.5	1103.793685	2.927393446	0.037825442	\N	\N	\N	\N	0	0	\N	-20.6853716	43.48040266	1.047197551	-1.732050808	0.012491192	9.223444171	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_100	AB-000428-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	8	1245	0.011431184	ug/ml	0.011431184	25	28518	29348	28933	586.8986284	3.073034911	0.020112183	\N	\N	\N	\N	0	0	\N	-12.82073249	52.44506318	1.047197551	1.110612515	21.54491212	6.679718662	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_100	AB-000428-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	7	1245	0.034293553	ug/ml	0.011431184	25	29506	33005	31255.5	2474.166627	-4.885842793	0.084786177	\N	\N	\N	\N	0	0	\N	-12.82073249	52.44506318	1.047197551	1.110612515	21.54491212	6.679718662	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_100	AB-000428-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	6	1245	0.102880658	ug/ml	0.011431184	25	33479	33663	33571	130.1076477	-12.82073249	0.004458604	\N	\N	\N	\N	0	0	\N	-12.82073249	52.44506318	1.047197551	1.110612515	21.54491212	6.679718662	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_100	AB-000428-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	5	1245	0.308641975	ug/ml	0.011431184	25	31893	34195	33044	1627.75981	-11.01477833	0.055781017	\N	\N	\N	\N	0	0	\N	-12.82073249	52.44506318	1.047197551	1.110612515	21.54491212	6.679718662	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_100	AB-000428-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	4	1245	0.925925926	ug/ml	0.011431184	25	31248	31560	31404	220.6173157	-5.394731206	0.007560242	\N	\N	\N	\N	0	0	\N	-12.82073249	52.44506318	1.047197551	1.110612515	21.54491212	6.679718662	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_100	AB-000428-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	3	1245	2.777777778	ug/ml	0.011431184	25	31877	33511	32694	1155.41248	-9.815378025	0.039594345	\N	\N	\N	\N	0	0	\N	-12.82073249	52.44506318	1.047197551	1.110612515	21.54491212	6.679718662	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_100	AB-000428-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	2	1245	8.333333333	ug/ml	0.011431184	25	28758	29152	28955	278.6000718	2.997644035	0.009547229	\N	\N	\N	\N	0	0	\N	-12.82073249	52.44506318	1.047197551	1.110612515	21.54491212	6.679718662	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_100	AB-000428-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	1	1245	25	ug/ml	0.011431184	25	22566	23994	23280	1009.748484	22.44506318	0.034602647	\N	\N	\N	\N	0	0	\N	-12.82073249	52.44506318	1.047197551	1.110612515	21.54491212	6.679718662	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_101	AB-000429-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	8	1249	0.016003658	ug/ml	0.016003658	35	27095	27565	27330	332.3401872	8.566288284	0.011388826	\N	\N	\N	\N	0	0	\N	-0.614264296	15.29149711	0.733038286	0.105104235	6.954512644	4.745407863	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_101	AB-000429-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	7	1249	0.048010974	ug/ml	0.016003658	35	25879	28243	27061	1671.600431	9.488113086	0.057283373	\N	\N	\N	\N	0	0	\N	-0.614264296	15.29149711	0.733038286	0.105104235	6.954512644	4.745407863	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_101	AB-000429-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	6	1249	0.144032922	ug/ml	0.016003658	35	27479	32539	30009	3577.960313	-0.614264296	0.122611619	\N	\N	\N	\N	0	0	\N	-0.614264296	15.29149711	0.733038286	0.105104235	6.954512644	4.745407863	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_101	AB-000429-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	5	1249	0.432098765	ug/ml	0.016003658	35	24348	32757	28552.5	5946.060923	4.37695438	0.203763064	\N	\N	\N	\N	0	0	\N	-0.614264296	15.29149711	0.733038286	0.105104235	6.954512644	4.745407863	TRO.11	0.097222222	B	2	Env Pseudotype	0
