publication_id	publication_abstract	publication_title	publication_author_all	publication_journal_short	publication_date	publication_volume	publication_issue	publication_location	publication_pmid	publication_link	publication_label	publication_author_first
159		Demographic factors that influence the neutralizing antibody response in recipients of recombinant HIV-1 gp120 vaccines	"Montefiori DC, Metch B, McElrath MJ, Self S, Weinhold KJ, Corey L; HIV Vaccine Trials Network"	J Infect Dis	2004 Dec 1	190	11	1962-9	15529261	http://www.ncbi.nlm.nih.gov/pubmed/15529261	Montefiori DC 2004 J Infect Dis	Montefiori DC
160		Characterization of functional and phenotypic changes in anti-Gag vaccine-induced T cell responses and their role in protection after HIV-1 infection	"Betts MR, Exley B, Price DA, Bansal A, Camacho ZT, Teaberry V, West SM, Ambrozak DR, Tomaras G, Roederer M, Kilby JM, Tartaglia J, Belshe R, Gao F, Douek DC, Weinhold KJ, Koup RA, Goepfert P, Ferrari G"	Proc Natl Acad Sci U S A	2005 Mar 22	102	12	4512-7	15753288	http://www.ncbi.nlm.nih.gov/pubmed/15753288	Betts MR 2005 Proc Natl Acad Sci U S A	Betts MR
161		Viral dynamics and CD4+ T cell counts in subtype C human immunodeficiency virus type 1-infected individuals from southern Africa	"Gray CM, Williamson C, Bredell H, Puren A, Xia X, Filter R, Zijenah L, Cao H, Morris L, Vardas E, Colvin M, Gray G, McIntyre J, Musonda R, Allen S, Katzenstein D, Mbizo M, Kumwenda N, Taha T, Karim SA, Flores J, Sheppard HW"	AIDS Res Hum Retroviruses	2005 Apr	21	4	285-91	15943570	http://www.ncbi.nlm.nih.gov/pubmed/15943570	Gray CM 2005 AIDS Res Hum Retroviruses	Gray CM
162		Participant retention in clinical trials of candidate HIV vaccines	"de Bruyn G, Hudgens MG, Sullivan PS, Duerr AC"	J Acquir Immune Defic Syndr	2005 Aug 1	39	4	499-501	16010176	http://www.ncbi.nlm.nih.gov/pubmed/16010176	de Bruyn G 2005 J Acquir Immune Defic Syndr	de Bruyn G
163		Human immunodeficiency virus type 1 env clones from acute and early subtype B infections for standardized assessments of vaccine-elicited neutralizing antibodies	"Li M, Gao F, Mascola JR, Stamatatos L, Polonis VR, Koutsoukos M, Voss G, Goepfert P, Gilbert P, Greene KM, Bilska M, Kothe DL, Salazar-Gonzalez JF, Wei X, Decker JM, Hahn BH, Montefiori DC"	J Virol	2005 Aug	79	16	10108-25	16051804	http://www.ncbi.nlm.nih.gov/pubmed/16051804	Li M 2005 J Virol	Li M
164		"Enrollment of racial/ethnic minorities in NIAID-funded networks of HIV vaccine trials in the United States, 1988 to 2002"	"Djomand G, Katzman J, di Tommaso D, Hudgens MG, Counts GW, Koblin BA, Sullivan PS"	Public Health Rep	2005 Sep-Oct	120	5	543-8	16224987	http://www.ncbi.nlm.nih.gov/pubmed/16224987	Djomand G 2005 Public Health Rep	Djomand G
165		Cellular immune responses in asymptomatic human immunodeficiency virus type 1 (HIV-1) infection and effects of vaccination with recombinant envelope glycoprotein of HIV-1	"Gorse GJ, Simionescu RE, Patel GB"	Clin Vaccine Immunol	2006 Jan	13	1	26-32	16425996	http://www.ncbi.nlm.nih.gov/pubmed/16425996	Gorse GJ 2006 Clin Vaccine Immunol	Gorse GJ
166		The use of an educational video during informed consent in an HIV clinical trial in Haiti	"Joseph P, Schackman BR, Horwitz R, Nerette S, Verdier RI, Dorsainvil D, Theodore H, Ascensio M, Henrys K, Wright PF, Johnson W, Pape JW, Fitzgerald DW"	J Acquir Immune Defic Syndr	2006 Aug 15	42	5	588-91	16837867	http://www.ncbi.nlm.nih.gov/pubmed/16837867	Joseph P 2006 J Acquir Immune Defic Syndr	Joseph P
167		Preservation of T cell proliferation restricted by protective HLA alleles is critical for immune control of HIV-1 infection	"Horton H, Frank I, Baydo R, Jalbert E, Penn J, Wilson S, McNevin JP, McSweyn MD, Lee D, Huang Y, De Rosa SC, McElrath MJ"	J Immunol	2006 Nov 15	177	10	7406-15	17082660	http://www.ncbi.nlm.nih.gov/pubmed/17082660	Horton H 2006 J Immunol	Horton H
168		HIV vaccine efficacy trials: towards the future of HIV prevention	"Kim D, Elizaga M, Duerr A"	Infect Dis Clin North Am	2007 Mar	21	1	201-17	17502236	http://www.ncbi.nlm.nih.gov/pubmed/17502236	Kim D 2007 Infect Dis Clin North Am	Kim D
169		HIV-1 vaccine-induced immunity in the test-of-concept Step Study: a case-cohort analysis.	"McElrath MJ, De Rosa SC, Moodie Z, Dubey S, Kierstead L, Janes H, Defawe OD, Carter DK, Hural J, Akondy R, Buchbinder SP, Robertson MN, Mehrotra DV, Self SG, Corey L, Shiver JW, Casimiro DR; Step Study Protocol Team"	Lancet	2008 Nov 29	372	9653	1894-905	19012957	http://www.ncbi.nlm.nih.gov/pubmed/19012957	McElrath MJ 2008 Lancet	McElrath MJ
170		HIV seroconversion without infection after receipt of adenovirus-vectored HIV type 1 vaccine.	"Quirk EK, Mogg R, Brown DD, Lally MA, Mehrotra DV, DiNubile MJ, Robertson MN"	Clin Infect Dis	2008 Dec 15	47	12	1593-9	18990058	http://www.ncbi.nlm.nih.gov/pubmed/18990058	Quirk EK 2008 Clin Infect Dis	Quirk EK
171		Low HIV seroincidence among female commercial sex workers: a barrier for measuring HIV vaccine efficacy.	"Djomand G, Beyrer C, Buchbinder S."	J Acquir Immune Defic Syndr	2008 Dec 15	49	5	570	19202462	http://www.ncbi.nlm.nih.gov/pubmed/19202462	Djomand G 2008 J Acquir Immune Defic Syndr	Djomand G
172		Barriers to recruit female commercial sex workers for HIV vaccine trials: the Rio de Janeiro experience.	"Barroso PF, de Souza MB, do Lago RF, Pedrosa J, Yoshida CB, Faulhaber JC, Costa MD, Schechter M."	J Acquir Immune Defic Syndr	2009 Jan 1	50	1	116-7	19092453	http://www.ncbi.nlm.nih.gov/pubmed/19092453	Barroso PF 2009 J Acquir Immune Defic Syndr	Barroso PF
173		"In ""Step"" with HIV Vaccines? A Content Analysis of Local Recruitment Campaigns for an International HIV Vaccine Study."	"Frew PM, Macias W, Chan K, Harding AC."	J Health Mass Commun	2009	1	1	Nov-39	19609373	http://www.ncbi.nlm.nih.gov/pubmed/19609373	Frew PM 2009 J Health Mass Commun	Frew PM
174		Efficient and robust method for comparing the immunogenicity of candidate vaccines in randomized clinical trials.	"Gilbert PB, Sato A, Sun X, Mehrotra DV"	Vaccine	2009 Jan 14	27	3	396-401	19022314	http://www.ncbi.nlm.nih.gov/pubmed/19022314	Gilbert PB 2009 Vaccine	Gilbert PB
175		Understanding differences in enrollment outcomes among high-risk populations recruited to a phase IIb HIV vaccine trial	"Frew PM, del Rio C, Lu L, Clifton S, Mulligan MJ."	J Acquir Immune Defic Syndr	2009 Mar 1	50	3	314-9	19194310	http://www.ncbi.nlm.nih.gov/pubmed/19194310	Frew PM 2009 J Acquir Immune Defic Syndr	Frew PM
176		Uptake of male circumcision in an HIV vaccine efficacy trial.	"de Bruyn G, Martinson NA, Nkala BD, Tshabangu N, Shilaluka G, Kublin J, Corey L, Gray GE."	J Acquir Immune Defic Syndr	2009 May 1	51	1	108-10	19390332	http://www.ncbi.nlm.nih.gov/pubmed/19390332	de Bruyn G 2009 J Acquir Immune Defic Syndr	de Bruyn G
