prot	study_part	study_group	study_arm	study_day	study_visit_code	study_week	study_month	study_arm_visit_type	study_arm_visit_label	study_arm_visit_detail_label	isvaccvis	ischallvis	enrollment	firstvacc	lastvacc
r7	NA	Group 1	T1	182	1201	26	7	Follow-Up	Follow-Up	ut	FALSE	FALSE	FALSE	FALSE	FALSE
r7	NA	Group 1	T1	196	1301	28	7	Follow-Up	Follow-Up	magna	FALSE	FALSE	FALSE	FALSE	FALSE
r7	NA	Group 1	T1	334	1401	48	12	Follow-Up	Follow-Up	hac	FALSE	FALSE	FALSE	FALSE	FALSE
r7	NA	Group 1	T1	364	1501	52	13	Follow-Up	Follow-Up	lacinia	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 1	T1	0	201	0	0	Vaccination	Enrollment & First Vaccination	ipsum	TRUE	FALSE	TRUE	TRUE	FALSE
z116	NA	Group 1	T1	14	301	2	1	Follow-Up	Follow-Up	auctor	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 1	T1	28	401	4	1	Vaccination	Vaccination	venenatis	TRUE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 1	T1	42	501	6	2	Follow-Up	Follow-Up	non	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 1	T1	56	601	8	2	Vaccination	Vaccination	ipsum	TRUE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 1	T1	70	701	10	3	Follow-Up	Follow-Up	viverra	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 1	T1	84	801	12	3	Follow-Up	Follow-Up	nulla	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 1	T1	168	901	24	6	Vaccination	Last Vaccination	eu	TRUE	FALSE	FALSE	FALSE	TRUE
z116	NA	Group 1	T1	182	1001	26	7	Follow-Up	Follow-Up	bibendum	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 1	T1	196	1101	28	7	Follow-Up	Follow-Up	lobortis	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 1	T1	273	1201	39	10	Follow-Up	Follow-Up	consequat	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 1	T1	364	1301	52	13	Follow-Up	Follow-Up	parturient	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 1	C1	0	201	0	0	Vaccination	Enrollment & First Vaccination	nam	TRUE	FALSE	TRUE	TRUE	FALSE
z116	NA	Group 1	C1	14	301	2	1	Follow-Up	Follow-Up	in	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 1	C1	28	401	4	1	Vaccination	Vaccination	quisque	TRUE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 1	C1	42	501	6	2	Follow-Up	Follow-Up	at	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 1	C1	56	601	8	2	Vaccination	Vaccination	interdum	TRUE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 1	C1	70	701	10	3	Follow-Up	Follow-Up	eget	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 1	C1	84	801	12	3	Follow-Up	Follow-Up	fermentum	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 1	C1	168	901	24	6	Vaccination	Last Vaccination	neque	TRUE	FALSE	FALSE	FALSE	TRUE
z116	NA	Group 1	C1	182	1001	26	7	Follow-Up	Follow-Up	nullam	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 1	C1	196	1101	28	7	Follow-Up	Follow-Up	pharetra	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 1	C1	273	1201	39	10	Follow-Up	Follow-Up	condimentum	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 1	C1	364	1301	52	13	Follow-Up	Follow-Up	at	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 2	T2	0	201	0	0	Vaccination	Enrollment & First Vaccination	ultrices	TRUE	FALSE	TRUE	TRUE	FALSE
z116	NA	Group 2	T2	14	301	2	1	Follow-Up	Follow-Up	odio	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 2	T2	28	401	4	1	Vaccination	Vaccination	justo	TRUE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 2	T2	42	501	6	2	Follow-Up	Follow-Up	donec	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 2	T2	56	601	8	2	Vaccination	Vaccination	ipsum	TRUE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 2	T2	70	701	10	3	Follow-Up	Follow-Up	feugiat	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 2	T2	84	801	12	3	Follow-Up	Follow-Up	ut	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 2	T2	168	901	24	6	Vaccination	Last Vaccination	suspendisse	TRUE	FALSE	FALSE	FALSE	TRUE
z116	NA	Group 2	T2	182	1001	26	7	Follow-Up	Follow-Up	nulla	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 2	T2	196	1101	28	7	Follow-Up	Follow-Up	eget	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 2	T2	273	1201	39	10	Follow-Up	Follow-Up	consequat	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 2	T2	364	1301	52	13	Follow-Up	Follow-Up	lorem	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 2	C2	0	201	0	0	Vaccination	Enrollment & First Vaccination	nulla	TRUE	FALSE	TRUE	TRUE	FALSE
z116	NA	Group 2	C2	14	301	2	1	Follow-Up	Follow-Up	in	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 2	C2	28	401	4	1	Vaccination	Vaccination	proin	TRUE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 2	C2	42	501	6	2	Follow-Up	Follow-Up	dui	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 2	C2	56	601	8	2	Vaccination	Vaccination	augue	TRUE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 2	C2	70	701	10	3	Follow-Up	Follow-Up	nec	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 2	C2	84	801	12	3	Follow-Up	Follow-Up	sit	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 2	C2	168	901	24	6	Vaccination	Last Vaccination	nec	TRUE	FALSE	FALSE	FALSE	TRUE
z116	NA	Group 2	C2	182	1001	26	7	Follow-Up	Follow-Up	tristique	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 2	C2	196	1101	28	7	Follow-Up	Follow-Up	libero	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 2	C2	273	1201	39	10	Follow-Up	Follow-Up	ligula	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 2	C2	364	1301	52	13	Follow-Up	Follow-Up	montes	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 3	T3	0	201	0	0	Vaccination	Enrollment & First Vaccination	at	TRUE	FALSE	TRUE	TRUE	FALSE
z116	NA	Group 3	T3	14	301	2	1	Follow-Up	Follow-Up	rutrum	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 3	T3	28	401	4	1	Vaccination	Vaccination	odio	TRUE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 3	T3	42	501	6	2	Follow-Up	Follow-Up	pede	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 3	T3	56	601	8	2	Vaccination	Vaccination	aliquam	TRUE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 3	T3	70	701	10	3	Follow-Up	Follow-Up	magnis	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 3	T3	84	801	12	3	Follow-Up	Follow-Up	quisque	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 3	T3	168	901	24	6	Vaccination	Last Vaccination	maecenas	TRUE	FALSE	FALSE	FALSE	TRUE
z116	NA	Group 3	T3	182	1001	26	7	Follow-Up	Follow-Up	primis	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 3	T3	196	1101	28	7	Follow-Up	Follow-Up	nulla	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 3	T3	273	1201	39	10	Follow-Up	Follow-Up	amet	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 3	T3	364	1301	52	13	Follow-Up	Follow-Up	donec	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 3	C3	0	201	0	0	Vaccination	Enrollment & First Vaccination	luctus	TRUE	FALSE	TRUE	TRUE	FALSE
z116	NA	Group 3	C3	14	301	2	1	Follow-Up	Follow-Up	facilisi	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 3	C3	28	401	4	1	Vaccination	Vaccination	aliquet	TRUE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 3	C3	42	501	6	2	Follow-Up	Follow-Up	convallis	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 3	C3	56	601	8	2	Vaccination	Vaccination	convallis	TRUE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 3	C3	70	701	10	3	Follow-Up	Follow-Up	luctus	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 3	C3	84	801	12	3	Follow-Up	Follow-Up	cursus	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 3	C3	168	901	24	6	Vaccination	Last Vaccination	luctus	TRUE	FALSE	FALSE	FALSE	TRUE
z116	NA	Group 3	C3	182	1001	26	7	Follow-Up	Follow-Up	blandit	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 3	C3	196	1101	28	7	Follow-Up	Follow-Up	posuere	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 3	C3	273	1201	39	10	Follow-Up	Follow-Up	potenti	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 3	C3	364	1301	52	13	Follow-Up	Follow-Up	sollicitudin	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 4	T4	0	201	0	0	Vaccination	Enrollment & First Vaccination	ipsum	TRUE	FALSE	TRUE	TRUE	FALSE
z116	NA	Group 4	T4	14	301	2	1	Follow-Up	Follow-Up	ut	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 4	T4	28	401	4	1	Vaccination	Vaccination	nisi	TRUE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 4	T4	42	501	6	2	Follow-Up	Follow-Up	erat	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 4	T4	56	601	8	2	Vaccination	Vaccination	diam	TRUE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 4	T4	70	701	10	3	Follow-Up	Follow-Up	convallis	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 4	T4	84	801	12	3	Follow-Up	Follow-Up	habitasse	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 4	T4	168	901	24	6	Vaccination	Last Vaccination	sed	TRUE	FALSE	FALSE	FALSE	TRUE
z116	NA	Group 4	T4	182	1001	26	7	Follow-Up	Follow-Up	montes	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 4	T4	196	1101	28	7	Follow-Up	Follow-Up	mollis	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 4	T4	273	1201	39	10	Follow-Up	Follow-Up	turpis	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 4	T4	364	1301	52	13	Follow-Up	Follow-Up	at	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 4	C4	0	201	0	0	Vaccination	Enrollment & First Vaccination	in	TRUE	FALSE	TRUE	TRUE	FALSE
z116	NA	Group 4	C4	14	301	2	1	Follow-Up	Follow-Up	ante	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 4	C4	28	401	4	1	Vaccination	Vaccination	nisi	TRUE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 4	C4	42	501	6	2	Follow-Up	Follow-Up	luctus	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 4	C4	56	601	8	2	Vaccination	Vaccination	ultrices	TRUE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 4	C4	70	701	10	3	Follow-Up	Follow-Up	euismod	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 4	C4	84	801	12	3	Follow-Up	Follow-Up	posuere	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 4	C4	168	901	24	6	Vaccination	Last Vaccination	at	TRUE	FALSE	FALSE	FALSE	TRUE
z116	NA	Group 4	C4	182	1001	26	7	Follow-Up	Follow-Up	tincidunt	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 4	C4	196	1101	28	7	Follow-Up	Follow-Up	a	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 4	C4	273	1201	39	10	Follow-Up	Follow-Up	pede	FALSE	FALSE	FALSE	FALSE	FALSE
z116	NA	Group 4	C4	364	1301	52	13	Follow-Up	Follow-Up	dui	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 1	T1	0	201	0	0	Vaccination	Enrollment & First Vaccination	id	TRUE	FALSE	TRUE	TRUE	FALSE
z117	NA	Group 1	T1	14	301	2	1	Follow-Up	Follow-Up	fusce	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 1	T1	28	401	4	1	Vaccination	Vaccination	vel	TRUE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 1	T1	42	501	6	2	Follow-Up	Follow-Up	viverra	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 1	T1	84	601	12	3	Follow-Up	Follow-Up	ut	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 1	T1	140	701	20	5	Vaccination	Vaccination	etiam	TRUE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 1	T1	154	801	22	6	Follow-Up	Follow-Up	accumsan	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 1	T1	168	901	24	6	Vaccination	Last Vaccination	velit	TRUE	FALSE	FALSE	FALSE	TRUE
z117	NA	Group 1	T1	182	1001	26	7	Follow-Up	Follow-Up	parturient	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 1	T1	196	1101	28	7	Follow-Up	Follow-Up	suspendisse	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 1	T1	273	1201	39	10	Follow-Up	Follow-Up	maecenas	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 1	T1	364	1301	52	13	Follow-Up	Follow-Up	orci	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 1	T1	546	1901	78	20	Follow-Up	Follow-Up	sapien	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 1	P1	0	201	0	0	Vaccination	Enrollment & First Vaccination	nam	TRUE	FALSE	TRUE	TRUE	FALSE
z117	NA	Group 1	P1	14	301	2	1	Follow-Up	Follow-Up	sed	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 1	P1	28	401	4	1	Vaccination	Vaccination	maecenas	TRUE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 1	P1	42	501	6	2	Follow-Up	Follow-Up	nisi	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 1	P1	84	601	12	3	Follow-Up	Follow-Up	mattis	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 1	P1	140	701	20	5	Vaccination	Vaccination	est	TRUE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 1	P1	154	801	22	6	Follow-Up	Follow-Up	tristique	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 1	P1	168	901	24	6	Vaccination	Last Vaccination	mauris	TRUE	FALSE	FALSE	FALSE	TRUE
z117	NA	Group 1	P1	182	1001	26	7	Follow-Up	Follow-Up	in	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 1	P1	196	1101	28	7	Follow-Up	Follow-Up	eu	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 1	P1	273	1201	39	10	Follow-Up	Follow-Up	sit	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 1	P1	364	1301	52	13	Follow-Up	Follow-Up	in	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 1	P1	546	1901	78	20	Follow-Up	Follow-Up	est	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 2	T2	0	201	0	0	Vaccination	Enrollment & First Vaccination	leo	TRUE	FALSE	TRUE	TRUE	FALSE
z117	NA	Group 2	T2	14	301	2	1	Follow-Up	Follow-Up	vel	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 2	T2	28	401	4	1	Vaccination	Vaccination	sodales	TRUE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 2	T2	42	501	6	2	Follow-Up	Follow-Up	pede	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 2	T2	84	601	12	3	Follow-Up	Follow-Up	dolor	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 2	T2	140	701	20	5	Vaccination	Vaccination	rhoncus	TRUE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 2	T2	154	801	22	6	Follow-Up	Follow-Up	nulla	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 2	T2	168	901	24	6	Vaccination	Last Vaccination	elit	TRUE	FALSE	FALSE	FALSE	TRUE
z117	NA	Group 2	T2	182	1001	26	7	Follow-Up	Follow-Up	eget	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 2	T2	196	1101	28	7	Follow-Up	Follow-Up	iaculis	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 2	T2	273	1201	39	10	Follow-Up	Follow-Up	risus	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 2	T2	364	1301	52	13	Follow-Up	Follow-Up	eu	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 2	T2	546	1901	78	20	Follow-Up	Follow-Up	hendrerit	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 2	P2	0	201	0	0	Vaccination	Enrollment & First Vaccination	primis	TRUE	FALSE	TRUE	TRUE	FALSE
z117	NA	Group 2	P2	14	301	2	1	Follow-Up	Follow-Up	duis	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 2	P2	28	401	4	1	Vaccination	Vaccination	rutrum	TRUE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 2	P2	42	501	6	2	Follow-Up	Follow-Up	proin	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 2	P2	84	601	12	3	Follow-Up	Follow-Up	sit	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 2	P2	140	701	20	5	Vaccination	Vaccination	tempus	TRUE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 2	P2	154	801	22	6	Follow-Up	Follow-Up	justo	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 2	P2	168	901	24	6	Vaccination	Last Vaccination	tellus	TRUE	FALSE	FALSE	FALSE	TRUE
z117	NA	Group 2	P2	182	1001	26	7	Follow-Up	Follow-Up	libero	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 2	P2	196	1101	28	7	Follow-Up	Follow-Up	eros	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 2	P2	273	1201	39	10	Follow-Up	Follow-Up	rhoncus	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 2	P2	364	1301	52	13	Follow-Up	Follow-Up	elementum	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 2	P2	546	1901	78	20	Follow-Up	Follow-Up	magnis	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 3	T3	0	201	0	0	Vaccination	Enrollment & First Vaccination	fusce	TRUE	FALSE	TRUE	TRUE	FALSE
z117	NA	Group 3	T3	14	301	2	1	Follow-Up	Follow-Up	consequat	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 3	T3	28	401	4	1	Vaccination	Vaccination	magna	TRUE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 3	T3	42	501	6	2	Follow-Up	Follow-Up	curabitur	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 3	T3	84	601	12	3	Follow-Up	Follow-Up	lacus	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 3	T3	140	701	20	5	Vaccination	Vaccination	quis	TRUE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 3	T3	154	801	22	6	Follow-Up	Follow-Up	lacinia	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 3	T3	168	901	24	6	Vaccination	Last Vaccination	duis	TRUE	FALSE	FALSE	FALSE	TRUE
z117	NA	Group 3	T3	182	1001	26	7	Follow-Up	Follow-Up	mus	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 3	T3	196	1101	28	7	Follow-Up	Follow-Up	lacinia	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 3	T3	273	1201	39	10	Follow-Up	Follow-Up	nisl	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 3	T3	364	1301	52	13	Follow-Up	Follow-Up	nulla	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 3	T3	546	1901	78	20	Follow-Up	Follow-Up	semper	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 3	P3	0	201	0	0	Vaccination	Enrollment & First Vaccination	volutpat	TRUE	FALSE	TRUE	TRUE	FALSE
z117	NA	Group 3	P3	14	301	2	1	Follow-Up	Follow-Up	ligula	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 3	P3	28	401	4	1	Vaccination	Vaccination	quam	TRUE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 3	P3	42	501	6	2	Follow-Up	Follow-Up	ac	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 3	P3	84	601	12	3	Follow-Up	Follow-Up	id	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 3	P3	140	701	20	5	Vaccination	Vaccination	neque	TRUE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 3	P3	154	801	22	6	Follow-Up	Follow-Up	ipsum	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 3	P3	168	901	24	6	Vaccination	Last Vaccination	condimentum	TRUE	FALSE	FALSE	FALSE	TRUE
z117	NA	Group 3	P3	182	1001	26	7	Follow-Up	Follow-Up	ultrices	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 3	P3	196	1101	28	7	Follow-Up	Follow-Up	molestie	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 3	P3	273	1201	39	10	Follow-Up	Follow-Up	consequat	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 3	P3	364	1301	52	13	Follow-Up	Follow-Up	purus	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 3	P3	546	1901	78	20	Follow-Up	Follow-Up	congue	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 4	T4	0	201	0	0	Vaccination	Enrollment & First Vaccination	metus	TRUE	FALSE	TRUE	TRUE	FALSE
z117	NA	Group 4	T4	14	301	2	1	Follow-Up	Follow-Up	sollicitudin	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 4	T4	28	401	4	1	Vaccination	Vaccination	ante	TRUE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 4	T4	42	501	6	2	Follow-Up	Follow-Up	vestibulum	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 4	T4	84	601	12	3	Follow-Up	Follow-Up	eget	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 4	T4	140	701	20	5	Vaccination	Vaccination	et	TRUE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 4	T4	154	801	22	6	Follow-Up	Follow-Up	vel	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 4	T4	168	901	24	6	Vaccination	Last Vaccination	felis	TRUE	FALSE	FALSE	FALSE	TRUE
z117	NA	Group 4	T4	182	1001	26	7	Follow-Up	Follow-Up	vitae	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 4	T4	196	1101	28	7	Follow-Up	Follow-Up	in	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 4	T4	273	1201	39	10	Follow-Up	Follow-Up	vestibulum	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 4	T4	364	1301	52	13	Follow-Up	Follow-Up	nulla	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 4	T4	546	1901	78	20	Follow-Up	Follow-Up	curabitur	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 4	P4	0	201	0	0	Vaccination	Enrollment & First Vaccination	aliquam	TRUE	FALSE	TRUE	TRUE	FALSE
z117	NA	Group 4	P4	14	301	2	1	Follow-Up	Follow-Up	lorem	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 4	P4	28	401	4	1	Vaccination	Vaccination	cubilia	TRUE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 4	P4	42	501	6	2	Follow-Up	Follow-Up	blandit	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 4	P4	84	601	12	3	Follow-Up	Follow-Up	maecenas	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 4	P4	140	701	20	5	Vaccination	Vaccination	fermentum	TRUE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 4	P4	154	801	22	6	Follow-Up	Follow-Up	amet	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 4	P4	168	901	24	6	Vaccination	Last Vaccination	vitae	TRUE	FALSE	FALSE	FALSE	TRUE
z117	NA	Group 4	P4	182	1001	26	7	Follow-Up	Follow-Up	nisi	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 4	P4	196	1101	28	7	Follow-Up	Follow-Up	nulla	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 4	P4	273	1201	39	10	Follow-Up	Follow-Up	amet	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 4	P4	364	1301	52	13	Follow-Up	Follow-Up	vel	FALSE	FALSE	FALSE	FALSE	FALSE
z117	NA	Group 4	P4	546	1901	78	20	Follow-Up	Follow-Up	tortor	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 1	T1	0	201	0	0	Vaccination	Enrollment & First Vaccination	ipsum	TRUE	FALSE	TRUE	TRUE	FALSE
z118	NA	Group 1	T1	14	301	2	1	Follow-Up	Follow-Up	quam	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 1	T1	28	401	4	1	Vaccination	Vaccination	dictumst	TRUE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 1	T1	42	501	6	2	Follow-Up	Follow-Up	justo	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 1	T1	84	601	12	3	Vaccination	Last Vaccination	ipsum	TRUE	FALSE	FALSE	FALSE	TRUE
z118	NA	Group 1	T1	98	701	14	4	Follow-Up	Follow-Up	fusce	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 1	T1	126	801	18	5	Follow-Up	Follow-Up	at	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 1	T1	168	901	24	6	Follow-Up	Follow-Up	lacus	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 1	T1	273	1001	39	10	Follow-Up	Follow-Up	ante	FALSE	FALSE	FALSE	FALSE	FALSE
