prot	network	study_label	study_short_name	study_title	study_type	study_status	study_stage	study_species	study_population	study_description	study_rationale	study_hypothesis	study_objectives	study_methods	study_findings	study_discussion	study_context	study_start_date	study_first_enr_date	study_fu_complete_date	study_public_date
z131	ZED	ZAP 131	nisi eu orci mauris	Praesent lectus.	Phase I	Active	Primary analysis complete	Human	Anyone who has a Q in their name.	"Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla. Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam. Nam tristique tortor eu pede."	In hac habitasse platea dictumst. Etiam faucibus cursus urna.	In sagittis dui vel nisl. Duis ac nibh.	Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla.	Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla.	Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.	"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat."	"In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus."	8/11/14	\N	\N	\N
z132	ZED	ZAP 132	sed tincidunt eu felis	Aliquam sit amet diam in magna bibendum imperdiet.	Phase I	Active	Open to Accrual	Human	Some fictional names to go here.	"Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat."	"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus."	Nullam molestie nibh in lectus. Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus.	Pellentesque at nulla. Suspendisse potenti.	"Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque."	"Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum."	"Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus."	Aenean sit amet justo. Morbi ut odio.	12/14/14	4/20/15	\N	\N
z133	ZED	ZAP 133	amet consectetuer adipiscing elit proin risus praesent lectus	Suspendisse ornare consequat lectus.	Phase II	Inactive	"Concluded, no further activity expected"	Human	Famous dead people	"Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend."	"Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus."	"Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede."	Suspendisse potenti.	Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.	"Donec dapibus. Duis at velit eu est congue elementum. In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante."	Fusce posuere felis sed lacus.	"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem. Sed sagittis."	\N	1/16/05	4/1/08	2/1/09
z134	ZED	ZAP 134	et tempus semper est	Duis at velit eu est congue elementum.	Phase II	Inactive	Primary analysis complete	Human	Not so famous dead people	"Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim."	"Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci."	"Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl. Nunc nisl."	Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit.	"Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst."	Aliquam erat volutpat. In congue. Etiam justo. Etiam pretium iaculis justo.	Aliquam sit amet diam in magna bibendum imperdiet.	"Nunc purus. Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla."	9/15/05	10/22/05	1/26/09	8/3/11
z135	ZED	ZAP 135	amet sem fusce	Cras in purus eu magna vulputate luctus.	Phase II	Inactive	Primary analysis complete	Human	Famous people who are alive	Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.	Pellentesque at nulla. Suspendisse potenti.	"Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus."	Vestibulum ac est lacinia nisi venenatis tristique.	"Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui."	Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat.	"Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc."	"Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus. Pellentesque at nulla."	\N	\N	9/9/14	\N
z136	ZED	ZAP 136	eu felis fusce posuere felis sed lacus morbi	Phasellus in felis.	Phase IIB	Inactive	Final report complete	Human	All left handed people	"Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus."	Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor.	Ut at dolor quis odio consequat varius. Integer ac leo.	Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem.	"In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum."	"Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam."	Vestibulum sed magna at nunc commodo placerat. Praesent blandit.	"Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus."	\N	\N	8/16/12	3/14/13
z137	ZED	ZAP 137	ligula in lacus curabitur at ipsum ac tellus	Phasellus id sapien in sapien iaculis congue.	Observational	Inactive	Study closeout (Closed to followup)	Human	Everyone with three eyes.	"Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis."	Vestibulum rutrum rutrum neque.	Duis bibendum. Morbi non quam nec dui luctus rutrum.	Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus.	"Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus."	"Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus."	Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum.	"Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem."	2/11/09	2/12/09	12/31/10	\N
z139	ZED	ZAP 139	in est risus auctor sed tristique	Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum.	Phase IIB	Active	Follow-up (Closed to Accrual)	Human	Anyone who bought a lottery ticket in the last 20 years.	"Proin risus. Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante."	Vivamus in felis eu sapien cursus vestibulum. Proin eu mi.	"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis. Donec semper sapien a libero. Nam dui."	"Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl."	"Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci."	Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.	In eleifend quam a odio. In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt.	Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat. Curabitur gravida nisi at nibh. In hac habitasse platea dictumst.	5/17/09	\N	\N	\N
z138	ZED	ZAP 138	primis in faucibus	"Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo."	Developmental	Inactive	Study closeout (Closed to followup)	Human	Minotaurs	"Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum. In hac habitasse platea dictumst."	"Proin at turpis a pede posuere nonummy. Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue."	"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque."	Nam nulla.	"Fusce consequat. Nulla nisl. Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus."	Etiam vel augue. Vestibulum rutrum rutrum neque.	In hac habitasse platea dictumst.	"Quisque ut erat. Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem."	7/20/09	8/25/09	\N	\N
z140	ZED	ZAP 140	id lobortis convallis tortor risus dapibus augue	Nunc rhoncus dui vel sem. Sed sagittis.	Phase I	Inactive	"Concluded, no further activity expected"	\N	Frankensteins monster	"Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus."	"Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem."	Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio.	"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis."	"In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam."	Suspendisse potenti.	"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus."	Integer a nibh. In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet.	\N	\N	\N	\N
